,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
619,0.85,0.9,0.9,0.9,0.9,0.9,0.9,0.837514280783627,0.5183075883312813,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,20
620,0.8571428571428571,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.837514280783627,0.5183075883312813,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,21
621,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.837514280783627,0.5183075883312813,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,22
622,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.837514280783627,0.5183075883312813,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,23
623,0.875,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.837514280783627,0.5183075883312813,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,24
624,0.88,0.92,0.92,0.88,0.92,0.92,0.92,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,25
625,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.6999588545368303,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,13,26
626,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,27
627,0.8928571428571429,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.9285714285714286,0.9285714285714286,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,28
628,0.896551724137931,0.9310344827586207,0.9310344827586207,0.896551724137931,0.896551724137931,0.9310344827586207,0.9310344827586207,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,29
629,0.9,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9333333333333333,0.9333333333333333,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,30
630,0.9032258064516129,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.9354838709677419,0.9354838709677419,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,31
631,0.90625,0.9375,0.9375,0.90625,0.90625,0.9375,0.9375,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,32
632,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,33
633,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,34
634,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.837514280783627,0.5183075883312813,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,35
635,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,36
636,0.918918918918919,0.918918918918919,0.9459459459459459,0.918918918918919,0.918918918918919,0.9459459459459459,0.9459459459459459,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,37
637,0.9210526315789473,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,38
638,0.9230769230769231,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.9487179487179487,0.9487179487179487,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,39
639,0.925,0.925,0.95,0.925,0.925,0.95,0.95,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,40
640,0.926829268292683,0.926829268292683,0.9512195121951219,0.926829268292683,0.926829268292683,0.9512195121951219,0.9512195121951219,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,41
641,0.9285714285714286,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,42
642,0.9302325581395349,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,43
643,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,44
644,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,45
645,0.9347826086956522,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,46
646,0.9361702127659575,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,47
647,0.9375,0.9375,0.9583333333333334,0.9375,0.9375,0.9583333333333334,0.9583333333333334,0.837514280783627,0.837514280783627,0.6999588545368303,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,48
648,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.837514280783627,0.837514280783627,0.7017674462632106,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,49
649,0.94,0.94,0.96,0.94,0.94,0.96,0.96,0.837514280783627,0.837514280783627,0.7017674462632106,0.837514280783627,0.7193068197547373,0.6999588545368303,0.6999588545368303,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,13,50
650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1
651,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.21953829714598547,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,14,2
652,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.21953829714598547,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,14,3
653,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,14,4
654,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,5
655,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,6
656,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,7
657,0.875,0.875,1.0,1.0,0.875,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,8
658,0.8888888888888888,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,9
659,0.9,0.9,1.0,1.0,0.9,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,10
660,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,11
661,0.9166666666666666,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,1.0,0.21953829714598547,0.21953829714598547,0.0,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,14,12
662,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,14,13
663,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,14,14
664,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,14,15
665,0.9375,0.9375,0.9375,1.0,0.9375,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,14,16
666,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0,0.9411764705882353,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.0,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,14,17
667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,14,18
668,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,14,19
669,0.95,0.95,0.95,0.95,0.95,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,14,20
670,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,14,21
671,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,0.21953829714598547,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.25,0.125,0.125,0.125,0.0,0.0,14,22
672,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,0.21953829714598547,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.25,0.125,0.125,0.125,0.0,0.0,14,23
673,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,0.21953829714598547,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.25,0.125,0.125,0.125,0.0,0.0,14,24
674,0.96,0.92,0.96,0.96,0.96,1.0,1.0,0.21953829714598547,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.125,0.25,0.125,0.125,0.125,0.0,0.0,14,25
675,0.9230769230769231,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.25,0.25,0.125,0.125,0.125,0.0,0.0,14,26
676,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.25,0.25,0.125,0.125,0.125,0.0,0.0,14,27
677,0.9285714285714286,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.25,0.25,0.125,0.125,0.125,0.0,0.0,14,28
678,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.25,0.25,0.125,0.125,0.125,0.0,0.0,14,29
679,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.09275207137439873,0.0,0.0,0.25,0.25,0.125,0.125,0.125,0.0,0.0,14,30
680,0.9354838709677419,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.2467290682523185,0.0,0.0,0.25,0.25,0.125,0.125,0.25,0.0,0.0,14,31
681,0.9375,0.9375,0.96875,0.96875,0.9375,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.2467290682523185,0.0,0.0,0.25,0.25,0.125,0.125,0.25,0.0,0.0,14,32
682,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9393939393939394,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.2467290682523185,0.0,0.0,0.25,0.25,0.125,0.125,0.25,0.0,0.0,14,33
683,0.9411764705882353,0.9411764705882353,0.9705882352941176,0.9705882352941176,0.9411764705882353,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.2467290682523185,0.0,0.0,0.25,0.25,0.125,0.125,0.25,0.0,0.0,14,34
684,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428,1.0,1.0,0.28052154403548624,0.28052154403548624,0.21953829714598547,0.21953829714598547,0.2467290682523185,0.0,0.0,0.25,0.25,0.125,0.125,0.25,0.0,0.0,14,35
