,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
852,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.4,0.6,0.4,0.6,0.2,0.6,0.6,18,3
853,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.4,0.8,0.4,0.6,0.2,0.8,0.8,18,4
854,0.6,0.0,0.6,0.2,0.8,0.2,0.2,0.4,1.0,0.4,0.8,0.2,0.8,0.8,18,5
855,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,1.0,0.4,0.8,0.4,0.8,0.8,18,6
856,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,7
857,0.625,0.375,0.75,0.5,0.75,0.5,0.5,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,8
858,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,9
859,0.7,0.5,0.8,0.6,0.8,0.6,0.6,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,10
860,0.7272727272727273,0.5454545454545454,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,11
861,0.75,0.5833333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,1.0,0.4,0.8,0.4,0.8,0.8,18,12
862,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.8,1.0,0.4,0.8,0.4,0.8,0.8,18,13
863,0.7142857142857143,0.6428571428571429,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8,1.0,0.4,0.8,0.4,0.8,0.8,18,14
864,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8,1.0,0.4,0.8,0.4,0.8,0.8,18,15
865,0.75,0.6875,0.875,0.75,0.875,0.75,0.75,0.8,1.0,0.4,0.8,0.4,0.8,0.8,18,16
866,0.7647058823529411,0.7058823529411765,0.8823529411764706,0.7058823529411765,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,17
867,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,18
868,0.7894736842105263,0.7368421052631579,0.8947368421052632,0.7368421052631579,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,19
869,0.8,0.75,0.9,0.75,0.9,0.8,0.8,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,20
870,0.8095238095238095,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,21
871,0.8181818181818182,0.7727272727272727,0.9090909090909091,0.7727272727272727,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,22
872,0.8260869565217391,0.782608695652174,0.9130434782608695,0.782608695652174,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,23
873,0.8333333333333334,0.7916666666666666,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,24
874,0.84,0.8,0.92,0.8,0.92,0.84,0.84,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,25
875,0.8461538461538461,0.8076923076923077,0.9230769230769231,0.8076923076923077,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,26
876,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,27
877,0.8571428571428571,0.8214285714285714,0.9285714285714286,0.8214285714285714,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,28
878,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,29
879,0.8666666666666667,0.8333333333333334,0.9333333333333333,0.8333333333333334,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,30
880,0.8709677419354839,0.8387096774193549,0.9354838709677419,0.8387096774193549,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,31
881,0.875,0.84375,0.9375,0.84375,0.9375,0.875,0.875,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,32
882,0.8787878787878788,0.8484848484848485,0.9393939393939394,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,33
883,0.8823529411764706,0.8529411764705882,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,34
884,0.8857142857142857,0.8571428571428571,0.9428571428571428,0.8571428571428571,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,35
885,0.8888888888888888,0.8611111111111112,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,36
886,0.8918918918918919,0.8648648648648649,0.9459459459459459,0.8648648648648649,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,37
887,0.8947368421052632,0.868421052631579,0.9473684210526315,0.868421052631579,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,38
888,0.8974358974358975,0.8717948717948718,0.9487179487179487,0.8717948717948718,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.8,1.0,0.4,1.0,0.4,0.8,0.8,18,39
889,0.9,0.875,0.95,0.875,0.925,0.9,0.9,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,40
890,0.9024390243902439,0.8780487804878049,0.9512195121951219,0.8780487804878049,0.926829268292683,0.9024390243902439,0.9024390243902439,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,41
891,0.9047619047619048,0.8809523809523809,0.9523809523809523,0.8809523809523809,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,42
892,0.9069767441860465,0.8837209302325582,0.9534883720930233,0.8837209302325582,0.9302325581395349,0.9069767441860465,0.9069767441860465,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,43
893,0.9090909090909091,0.8863636363636364,0.9545454545454546,0.8863636363636364,0.9318181818181818,0.9090909090909091,0.9090909090909091,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,44
894,0.9111111111111111,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,45
895,0.9130434782608695,0.8913043478260869,0.9565217391304348,0.8913043478260869,0.9347826086956522,0.9130434782608695,0.9130434782608695,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,46
896,0.9148936170212766,0.8936170212765957,0.9574468085106383,0.8936170212765957,0.9361702127659575,0.9148936170212766,0.9148936170212766,0.8,1.0,0.4,1.0,0.6,0.8,0.8,18,47
897,0.9166666666666666,0.8958333333333334,0.9583333333333334,0.8958333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8,1.0,0.4,1.0,0.8,0.8,0.8,18,48
898,0.9183673469387755,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.8,1.0,0.4,1.0,0.8,0.8,0.8,18,49
899,0.92,0.9,0.96,0.9,0.92,0.92,0.92,0.8,1.0,0.4,1.0,0.8,0.8,0.8,18,50
900,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,19,1
901,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.25,19,2
902,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.25,0.25,0.5,0.25,19,3
903,1.0,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.75,0.5,0.5,0.25,0.75,0.5,19,4
904,0.8,0.4,0.6,0.6,0.6,0.4,0.6,0.25,0.75,0.5,0.5,0.5,0.75,0.5,19,5
905,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.75,19,6
906,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.25,0.75,0.5,0.75,0.5,1.0,0.75,19,7
907,0.875,0.625,0.75,0.5,0.75,0.5,0.625,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,8
908,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,9
909,0.9,0.7,0.8,0.6,0.8,0.6,0.7,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,10
910,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,11
911,0.9166666666666666,0.75,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,12
912,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.25,0.75,0.5,1.0,0.5,1.0,0.75,19,13
913,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,14
914,0.9333333333333333,0.8,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,15
915,0.9375,0.8125,0.875,0.75,0.875,0.75,0.75,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,16
916,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,17
917,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,18
918,0.9473684210526315,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.25,0.75,0.5,1.0,0.5,1.0,1.0,19,19
919,0.95,0.8,0.9,0.8,0.9,0.8,0.8,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,20
920,0.9523809523809523,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,21
921,0.9545454545454546,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,22
922,0.9565217391304348,0.8260869565217391,0.9130434782608695,0.8260869565217391,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,23
923,0.9583333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,24
924,0.96,0.84,0.92,0.84,0.92,0.84,0.84,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,25
925,0.9615384615384616,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,26
926,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,27
927,0.9642857142857143,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,28
928,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,29
929,0.9666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,30
930,0.967741935483871,0.8709677419354839,0.9354838709677419,0.8709677419354839,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,31
931,0.96875,0.875,0.9375,0.875,0.9375,0.875,0.875,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,32
932,0.9696969696969697,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,33
933,0.9705882352941176,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,34
934,0.9714285714285714,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,35
935,0.9722222222222222,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,36
936,0.972972972972973,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,37
937,0.9736842105263158,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.25,1.0,0.5,1.0,0.5,1.0,1.0,19,38
938,0.9743589743589743,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.9230769230769231,0.8974358974358975,0.8974358974358975,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,39
939,0.975,0.9,0.95,0.9,0.925,0.9,0.9,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,40
940,0.975609756097561,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.926829268292683,0.9024390243902439,0.9024390243902439,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,41
941,0.9761904761904762,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,42
942,0.9767441860465116,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9302325581395349,0.9069767441860465,0.9069767441860465,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,43
943,0.9772727272727273,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9318181818181818,0.9090909090909091,0.9090909090909091,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,44
944,0.9777777777777777,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,45
945,0.9782608695652174,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.9130434782608695,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,46
946,0.9787234042553191,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.9148936170212766,0.9148936170212766,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,47
947,0.9791666666666666,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9375,0.9166666666666666,0.9166666666666666,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,48
948,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,49
949,0.98,0.92,0.96,0.92,0.94,0.92,0.92,0.25,1.0,0.5,1.0,0.75,1.0,1.0,19,50
950,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,20,1
951,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.25,20,2
952,1.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.75,0.0,0.5,0.0,0.5,0.5,20,3
953,1.0,0.25,1.0,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.5,0.0,0.75,0.5,20,4
954,1.0,0.4,1.0,0.6,1.0,0.4,0.6,0.0,0.75,0.0,0.5,0.0,0.75,0.5,20,5
955,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.75,0.0,0.5,0.0,0.75,0.5,20,6
956,1.0,0.5714285714285714,1.0,0.7142857142857143,1.0,0.5714285714285714,0.7142857142857143,0.0,0.75,0.0,0.5,0.0,0.75,0.5,20,7
957,1.0,0.5,1.0,0.75,1.0,0.625,0.75,0.0,1.0,0.0,0.5,0.0,0.75,0.5,20,8
958,1.0,0.5555555555555556,1.0,0.7777777777777778,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,0.5,0.0,0.75,0.5,20,9
959,1.0,0.6,1.0,0.7,1.0,0.7,0.8,0.0,1.0,0.0,0.75,0.0,0.75,0.5,20,10
960,1.0,0.6363636363636364,1.0,0.7272727272727273,1.0,0.7272727272727273,0.8181818181818182,0.0,1.0,0.0,0.75,0.0,0.75,0.5,20,11
961,1.0,0.6666666666666666,1.0,0.75,1.0,0.75,0.8333333333333334,0.0,1.0,0.0,0.75,0.0,0.75,0.5,20,12
962,1.0,0.6923076923076923,1.0,0.7692307692307693,1.0,0.7692307692307693,0.7692307692307693,0.0,1.0,0.0,0.75,0.0,0.75,0.75,20,13
963,1.0,0.7142857142857143,1.0,0.7857142857142857,1.0,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.75,0.0,0.75,0.75,20,14
964,1.0,0.7333333333333333,1.0,0.8,1.0,0.8,0.8,0.0,1.0,0.0,0.75,0.0,0.75,0.75,20,15
965,1.0,0.75,1.0,0.8125,0.9375,0.8125,0.8125,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,16
966,1.0,0.7647058823529411,1.0,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,17
967,1.0,0.7777777777777778,1.0,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,18
968,1.0,0.7894736842105263,1.0,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,19
969,1.0,0.8,1.0,0.85,0.95,0.85,0.85,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,20
970,1.0,0.8095238095238095,1.0,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,21
971,1.0,0.8181818181818182,1.0,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,22
972,1.0,0.8260869565217391,1.0,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,23
973,1.0,0.8333333333333334,1.0,0.875,0.9583333333333334,0.875,0.875,0.0,1.0,0.0,0.75,0.25,0.75,0.75,20,24
974,1.0,0.84,1.0,0.88,0.96,0.84,0.84,0.0,1.0,0.0,0.75,0.25,1.0,1.0,20,25
975,1.0,0.8461538461538461,0.9615384615384616,0.8846153846153846,0.9615384615384616,0.8461538461538461,0.8461538461538461,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,26
976,1.0,0.8518518518518519,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.8518518518518519,0.8518518518518519,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,27
977,1.0,0.8571428571428571,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.8571428571428571,0.8571428571428571,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,28
978,1.0,0.8620689655172413,0.9655172413793104,0.896551724137931,0.9655172413793104,0.8620689655172413,0.8620689655172413,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,29
979,1.0,0.8666666666666667,0.9666666666666667,0.9,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,30
980,1.0,0.8709677419354839,0.967741935483871,0.9032258064516129,0.967741935483871,0.8709677419354839,0.8709677419354839,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,31
981,1.0,0.875,0.96875,0.90625,0.96875,0.875,0.875,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,32
982,1.0,0.8787878787878788,0.9696969696969697,0.9090909090909091,0.9696969696969697,0.8787878787878788,0.8787878787878788,0.0,1.0,0.25,0.75,0.25,1.0,1.0,20,33
983,0.9705882352941176,0.8823529411764706,0.9705882352941176,0.9117647058823529,0.9705882352941176,0.8823529411764706,0.8823529411764706,0.25,1.0,0.25,0.75,0.25,1.0,1.0,20,34
984,0.9714285714285714,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.25,1.0,0.25,1.0,0.25,1.0,1.0,20,35
985,0.9722222222222222,0.8888888888888888,0.9722222222222222,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.25,1.0,0.25,1.0,0.5,1.0,1.0,20,36
986,0.9459459459459459,0.8918918918918919,0.972972972972973,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,37
987,0.9473684210526315,0.8947368421052632,0.9736842105263158,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,38
988,0.9487179487179487,0.8974358974358975,0.9743589743589743,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,39
989,0.95,0.9,0.975,0.9,0.95,0.9,0.9,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,40
990,0.9512195121951219,0.9024390243902439,0.975609756097561,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.9024390243902439,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,41
991,0.9523809523809523,0.9047619047619048,0.9761904761904762,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,42
992,0.9534883720930233,0.9069767441860465,0.9767441860465116,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,43
993,0.9545454545454546,0.9090909090909091,0.9772727272727273,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,44
994,0.9555555555555556,0.9111111111111111,0.9777777777777777,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,45
995,0.9565217391304348,0.9130434782608695,0.9782608695652174,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,46
996,0.9574468085106383,0.9148936170212766,0.9787234042553191,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,47
997,0.9583333333333334,0.9166666666666666,0.9791666666666666,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,48
998,0.9591836734693877,0.9183673469387755,0.9795918367346939,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,49
999,0.96,0.92,0.98,0.92,0.96,0.92,0.92,0.5,1.0,0.25,1.0,0.5,1.0,1.0,20,50
