,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
644,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,45
645,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,46
646,0.9787234042553191,0.9574468085106383,0.9787234042553191,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,47
647,0.9791666666666666,0.9583333333333334,0.9791666666666666,0.9375,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,48
648,0.9795918367346939,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,49
649,0.98,0.96,0.98,0.94,0.96,0.96,0.96,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13,50
650,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,14,1
651,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,14,2
652,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,14,3
653,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,14,4
654,1.0,0.6,0.8,0.2,1.0,0.4,0.6,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,5
655,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,6
656,1.0,0.7142857142857143,0.8571428571428571,0.42857142857142855,1.0,0.5714285714285714,0.7142857142857143,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,7
657,1.0,0.625,0.875,0.5,1.0,0.625,0.75,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,8
658,1.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,1.0,0.6666666666666666,0.7777777777777778,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,9
659,1.0,0.7,0.9,0.6,1.0,0.7,0.8,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,10
660,1.0,0.7272727272727273,0.9090909090909091,0.6363636363636364,1.0,0.7272727272727273,0.8181818181818182,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,11
661,1.0,0.75,0.9166666666666666,0.6666666666666666,1.0,0.75,0.8333333333333334,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,12
662,1.0,0.7692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.7692307692307693,0.8461538461538461,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.5,0.3333333333333333,14,13
663,1.0,0.7857142857142857,0.8571428571428571,0.7142857142857143,1.0,0.7857142857142857,0.8571428571428571,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,14,14
664,1.0,0.8,0.8666666666666667,0.7333333333333333,1.0,0.8,0.8,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,14,15
665,1.0,0.8125,0.875,0.6875,1.0,0.8125,0.8125,0.0,0.5,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,16
666,0.9411764705882353,0.8235294117647058,0.8823529411764706,0.7058823529411765,1.0,0.8235294117647058,0.8235294117647058,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,17
667,0.9444444444444444,0.8333333333333334,0.8888888888888888,0.7222222222222222,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,18
668,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.7368421052631579,1.0,0.8421052631578947,0.8421052631578947,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,19
669,0.95,0.8,0.9,0.75,1.0,0.85,0.85,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,20
670,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.7619047619047619,1.0,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,21
671,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7727272727272727,1.0,0.8636363636363636,0.8636363636363636,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,14,22
672,0.9130434782608695,0.8260869565217391,0.9130434782608695,0.782608695652174,1.0,0.8260869565217391,0.8695652173913043,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.5,14,23
673,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.7916666666666666,1.0,0.8333333333333334,0.875,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.6666666666666666,0.5,14,24
674,0.92,0.8,0.92,0.8,1.0,0.8,0.88,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.5,14,25
675,0.9230769230769231,0.8076923076923077,0.9230769230769231,0.8076923076923077,1.0,0.8076923076923077,0.8846153846153846,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.5,14,26
676,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.8148148148148148,1.0,0.8148148148148148,0.8888888888888888,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.5,14,27
677,0.9285714285714286,0.8214285714285714,0.9285714285714286,0.8214285714285714,1.0,0.8214285714285714,0.8928571428571429,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.5,14,28
678,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.8275862068965517,1.0,0.8275862068965517,0.8620689655172413,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,29
679,0.9333333333333333,0.8333333333333334,0.9333333333333333,0.8333333333333334,1.0,0.8333333333333334,0.8666666666666667,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,30
680,0.9354838709677419,0.8387096774193549,0.9354838709677419,0.8387096774193549,1.0,0.8387096774193549,0.8709677419354839,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,31
681,0.9375,0.84375,0.9375,0.84375,1.0,0.84375,0.875,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,32
682,0.9393939393939394,0.8484848484848485,0.9393939393939394,0.8484848484848485,1.0,0.8484848484848485,0.8787878787878788,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,33
683,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.8529411764705882,1.0,0.8529411764705882,0.8823529411764706,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,14,34
684,0.9428571428571428,0.8571428571428571,0.9428571428571428,0.8571428571428571,0.9714285714285714,0.8571428571428571,0.8857142857142857,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666666,14,35
685,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8611111111111112,0.8888888888888888,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,14,36
686,0.9459459459459459,0.8648648648648649,0.9459459459459459,0.8648648648648649,0.9459459459459459,0.8648648648648649,0.8918918918918919,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,14,37
687,0.9473684210526315,0.868421052631579,0.9473684210526315,0.868421052631579,0.9473684210526315,0.868421052631579,0.8947368421052632,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,14,38
688,0.9487179487179487,0.8717948717948718,0.9487179487179487,0.8717948717948718,0.9487179487179487,0.8717948717948718,0.8974358974358975,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.6666666666666666,14,39
689,0.95,0.875,0.95,0.875,0.95,0.875,0.875,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,40
690,0.9512195121951219,0.8780487804878049,0.9512195121951219,0.8780487804878049,0.9512195121951219,0.8780487804878049,0.8780487804878049,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,41
691,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.8809523809523809,0.8809523809523809,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,42
692,0.9534883720930233,0.8837209302325582,0.9534883720930233,0.8837209302325582,0.9534883720930233,0.8837209302325582,0.8837209302325582,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,43
693,0.9545454545454546,0.8863636363636364,0.9545454545454546,0.8863636363636364,0.9545454545454546,0.8863636363636364,0.8863636363636364,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,44
694,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,45
695,0.9565217391304348,0.8913043478260869,0.9565217391304348,0.8913043478260869,0.9565217391304348,0.8913043478260869,0.8913043478260869,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,46
696,0.9574468085106383,0.8936170212765957,0.9574468085106383,0.8936170212765957,0.9574468085106383,0.8936170212765957,0.8936170212765957,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,47
697,0.9583333333333334,0.8958333333333334,0.9583333333333334,0.8958333333333334,0.9583333333333334,0.8958333333333334,0.8958333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,48
698,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.8979591836734694,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,49
699,0.96,0.9,0.96,0.9,0.96,0.9,0.9,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,14,50
700,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,15,1
701,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,15,2
702,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,15,3
703,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,15,4
704,0.8,0.8,1.0,0.8,1.0,0.8,1.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,15,5
705,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.4,0.2,0.0,0.2,0.0,0.2,0.2,15,6
706,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.4,0.2,0.0,0.2,0.0,0.4,0.2,15,7
707,0.75,0.875,1.0,0.875,1.0,0.75,0.75,0.4,0.2,0.0,0.2,0.0,0.4,0.4,15,8
708,0.7777777777777778,0.8888888888888888,1.0,0.8888888888888888,1.0,0.7777777777777778,0.7777777777777778,0.4,0.2,0.0,0.2,0.0,0.4,0.4,15,9
709,0.8,0.8,0.9,0.9,1.0,0.8,0.8,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,10
710,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,0.8181818181818182,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,11
711,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,12
712,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,13
713,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,0.8571428571428571,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,14
714,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,1.0,0.8666666666666667,0.8666666666666667,0.4,0.4,0.2,0.2,0.0,0.4,0.4,15,15
715,0.875,0.875,0.9375,0.9375,1.0,0.8125,0.875,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,16
716,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.9411764705882353,1.0,0.8235294117647058,0.8823529411764706,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,17
717,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,1.0,0.8333333333333334,0.8888888888888888,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,18
718,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.9473684210526315,1.0,0.8421052631578947,0.8947368421052632,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,19
719,0.9,0.9,0.95,0.95,1.0,0.85,0.9,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,20
720,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.8571428571428571,0.9047619047619048,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,21
721,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9545454545454546,1.0,0.8636363636363636,0.9090909090909091,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,22
722,0.9130434782608695,0.9130434782608695,0.9565217391304348,0.9565217391304348,1.0,0.8695652173913043,0.9130434782608695,0.4,0.4,0.2,0.2,0.0,0.6,0.4,15,23
723,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9583333333333334,1.0,0.8333333333333334,0.9166666666666666,0.4,0.4,0.2,0.2,0.0,0.8,0.4,15,24
724,0.92,0.92,0.96,0.96,1.0,0.84,0.88,0.4,0.4,0.2,0.2,0.0,0.8,0.6,15,25
725,0.9230769230769231,0.9230769230769231,0.9615384615384616,0.9615384615384616,1.0,0.8461538461538461,0.8846153846153846,0.4,0.4,0.2,0.2,0.0,0.8,0.6,15,26
726,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.9629629629629629,1.0,0.8518518518518519,0.8888888888888888,0.4,0.4,0.2,0.2,0.0,0.8,0.6,15,27
727,0.9285714285714286,0.9285714285714286,0.9642857142857143,0.9642857142857143,1.0,0.8571428571428571,0.8928571428571429,0.4,0.4,0.2,0.2,0.0,0.8,0.6,15,28
728,0.9310344827586207,0.9310344827586207,0.9655172413793104,0.9655172413793104,1.0,0.8620689655172413,0.896551724137931,0.4,0.4,0.2,0.2,0.0,0.8,0.6,15,29
729,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,1.0,0.8666666666666667,0.8666666666666667,0.4,0.4,0.2,0.2,0.0,0.8,0.8,15,30
730,0.9354838709677419,0.9354838709677419,0.967741935483871,0.967741935483871,1.0,0.8709677419354839,0.8709677419354839,0.4,0.4,0.2,0.2,0.0,0.8,0.8,15,31
731,0.9375,0.9375,0.96875,0.96875,1.0,0.875,0.875,0.4,0.4,0.2,0.2,0.0,0.8,0.8,15,32
732,0.9090909090909091,0.9393939393939394,0.9696969696969697,0.9696969696969697,1.0,0.8787878787878788,0.8787878787878788,0.6,0.4,0.2,0.2,0.0,0.8,0.8,15,33
733,0.9117647058823529,0.9411764705882353,0.9705882352941176,0.9705882352941176,1.0,0.8823529411764706,0.8823529411764706,0.6,0.4,0.2,0.2,0.0,0.8,0.8,15,34
734,0.9142857142857143,0.9428571428571428,0.9714285714285714,0.9714285714285714,1.0,0.8857142857142857,0.8857142857142857,0.6,0.4,0.2,0.2,0.0,0.8,0.8,15,35
735,0.9166666666666666,0.9444444444444444,0.9722222222222222,0.9722222222222222,1.0,0.8888888888888888,0.8888888888888888,0.6,0.4,0.2,0.2,0.0,0.8,0.8,15,36
736,0.918918918918919,0.9459459459459459,0.972972972972973,0.9459459459459459,1.0,0.8918918918918919,0.8918918918918919,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,37
737,0.9210526315789473,0.9473684210526315,0.9736842105263158,0.9473684210526315,1.0,0.8947368421052632,0.8947368421052632,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,38
738,0.9230769230769231,0.9487179487179487,0.9743589743589743,0.9487179487179487,1.0,0.8974358974358975,0.8974358974358975,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,39
739,0.925,0.95,0.975,0.95,1.0,0.9,0.9,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,40
740,0.926829268292683,0.9512195121951219,0.975609756097561,0.9512195121951219,1.0,0.9024390243902439,0.9024390243902439,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,41
741,0.9285714285714286,0.9523809523809523,0.9761904761904762,0.9523809523809523,1.0,0.9047619047619048,0.9047619047619048,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,42
742,0.9302325581395349,0.9534883720930233,0.9767441860465116,0.9534883720930233,1.0,0.9069767441860465,0.9069767441860465,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,43
743,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.9545454545454546,1.0,0.9090909090909091,0.9090909090909091,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,44
744,0.9333333333333333,0.9555555555555556,0.9777777777777777,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,45
745,0.9347826086956522,0.9565217391304348,0.9782608695652174,0.9565217391304348,1.0,0.9130434782608695,0.9130434782608695,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,46
746,0.9361702127659575,0.9574468085106383,0.9787234042553191,0.9574468085106383,1.0,0.9148936170212766,0.9148936170212766,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,47
747,0.9375,0.9583333333333334,0.9791666666666666,0.9583333333333334,1.0,0.9166666666666666,0.9166666666666666,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,48
748,0.9387755102040817,0.9591836734693877,0.9795918367346939,0.9591836734693877,1.0,0.9183673469387755,0.9183673469387755,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,49
749,0.94,0.96,0.98,0.96,1.0,0.92,0.92,0.6,0.4,0.2,0.4,0.0,0.8,0.8,15,50
750,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,16,1
751,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,2
752,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,3
753,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,4
754,1.0,1.0,0.8,0.6,1.0,0.8,0.8,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,5
755,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,6
756,1.0,1.0,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,16,7
757,1.0,0.875,0.875,0.75,1.0,0.75,0.875,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,16,8
