,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
905,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,19,6
906,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,19,7
907,0.875,0.875,0.875,0.875,1.0,0.5,0.5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.5714285714285714,19,8
908,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,0.5555555555555556,0.5555555555555556,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.5714285714285714,19,9
909,0.8,0.9,0.8,0.8,1.0,0.6,0.6,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.5714285714285714,19,10
910,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,1.0,0.6363636363636364,0.6363636363636364,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0.5714285714285714,19,11
911,0.8333333333333334,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,19,12
912,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,13
913,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,14
914,0.8666666666666667,0.9333333333333333,0.8,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,15
915,0.875,0.9375,0.8125,0.875,0.875,0.75,0.75,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,16
916,0.8823529411764706,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,17
917,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,18
918,0.8947368421052632,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,19
919,0.9,0.95,0.85,0.8,0.9,0.8,0.8,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,20
920,0.9047619047619048,0.9523809523809523,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,19,21
921,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.8181818181818182,0.9090909090909091,0.7727272727272727,0.8181818181818182,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.5714285714285714,19,22
922,0.9130434782608695,0.9565217391304348,0.8695652173913043,0.8260869565217391,0.9130434782608695,0.782608695652174,0.782608695652174,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,23
923,0.9166666666666666,0.9583333333333334,0.875,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.7916666666666666,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,24
924,0.92,0.92,0.88,0.84,0.92,0.8,0.8,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,25
925,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.8461538461538461,0.9230769230769231,0.8076923076923077,0.8076923076923077,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,26
926,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.8148148148148148,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,27
927,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.8571428571428571,0.9285714285714286,0.8214285714285714,0.8214285714285714,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,28
928,0.896551724137931,0.9310344827586207,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,29
929,0.9,0.9333333333333333,0.9,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,30
930,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.8709677419354839,0.9354838709677419,0.8387096774193549,0.8387096774193549,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,31
931,0.90625,0.9375,0.90625,0.875,0.9375,0.84375,0.84375,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,32
932,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.9393939393939394,0.8484848484848485,0.8484848484848485,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,33
933,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.8823529411764706,0.9411764705882353,0.8529411764705882,0.8529411764705882,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,19,34
934,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.9428571428571428,0.8285714285714286,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,35
935,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.8611111111111112,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,36
936,0.918918918918919,0.9459459459459459,0.918918918918919,0.8918918918918919,0.9459459459459459,0.8378378378378378,0.8648648648648649,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,37
937,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.9473684210526315,0.8421052631578947,0.868421052631579,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,38
938,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.8974358974358975,0.9487179487179487,0.8461538461538461,0.8717948717948718,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,39
939,0.925,0.95,0.925,0.9,0.95,0.85,0.875,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,40
940,0.926829268292683,0.9512195121951219,0.926829268292683,0.9024390243902439,0.9512195121951219,0.8536585365853658,0.8780487804878049,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,41
941,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9047619047619048,0.9523809523809523,0.8571428571428571,0.8809523809523809,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,42
942,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9069767441860465,0.9534883720930233,0.8604651162790697,0.8837209302325582,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,43
943,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.8863636363636364,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,44
944,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9555555555555556,0.8666666666666667,0.8888888888888888,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,45
945,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9130434782608695,0.9565217391304348,0.8695652173913043,0.8913043478260869,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,46
946,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9148936170212766,0.9574468085106383,0.8723404255319149,0.8936170212765957,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,47
947,0.9375,0.9375,0.9375,0.9166666666666666,0.9583333333333334,0.875,0.8958333333333334,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,19,48
948,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.8775510204081632,0.8979591836734694,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.7142857142857143,19,49
949,0.94,0.94,0.94,0.92,0.94,0.88,0.9,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.7142857142857143,19,50
950,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,20,1
951,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.2,0.2,0.0,0.2,0.2,20,2
952,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.0,0.2,0.2,0.2,0.4,0.4,20,3
953,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.4,0.0,0.4,0.2,0.2,0.6,0.6,20,4
954,0.4,1.0,0.6,0.6,0.8,0.2,0.2,0.6,0.0,0.4,0.4,0.2,0.8,0.8,20,5
955,0.5,1.0,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6,0.0,0.6,0.4,0.2,0.8,0.8,20,6
956,0.5714285714285714,1.0,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.6,0.0,0.6,0.4,0.2,0.8,0.8,20,7
957,0.625,1.0,0.625,0.75,0.875,0.5,0.5,0.6,0.0,0.6,0.4,0.2,0.8,0.8,20,8
958,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.6,0.0,0.6,0.6,0.2,0.8,0.8,20,9
959,0.7,1.0,0.7,0.7,0.9,0.6,0.6,0.6,0.0,0.6,0.6,0.2,0.8,0.8,20,10
960,0.7272727272727273,1.0,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6,0.0,0.6,0.6,0.2,0.8,0.8,20,11
961,0.75,1.0,0.75,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.0,0.6,0.6,0.4,0.8,0.8,20,12
962,0.7692307692307693,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.6,0.0,0.6,0.6,0.4,0.8,0.8,20,13
963,0.7857142857142857,1.0,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.6,0.0,0.6,0.6,0.4,0.8,0.8,20,14
964,0.8,1.0,0.8,0.8,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.6,0.0,0.6,0.6,0.4,0.8,0.8,20,15
965,0.8125,0.9375,0.8125,0.8125,0.875,0.75,0.75,0.6,0.2,0.6,0.6,0.4,0.8,0.8,20,16
966,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.7647058823529411,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,17
967,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,18
968,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.7894736842105263,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,19
969,0.85,0.95,0.85,0.8,0.9,0.8,0.8,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,20
970,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,21
971,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,22
972,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.8260869565217391,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,23
973,0.875,0.9583333333333334,0.875,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,24
974,0.88,0.96,0.88,0.84,0.92,0.84,0.84,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,25
975,0.8846153846153846,0.9615384615384616,0.8846153846153846,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6,0.2,0.6,0.8,0.4,0.8,0.8,20,26
976,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,27
977,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.8571428571428571,0.8928571428571429,0.8571428571428571,0.8571428571428571,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,28
978,0.896551724137931,0.9655172413793104,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,29
979,0.9,0.9666666666666667,0.9,0.8666666666666667,0.9,0.8666666666666667,0.8666666666666667,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,30
980,0.9032258064516129,0.967741935483871,0.9032258064516129,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,31
981,0.90625,0.96875,0.90625,0.875,0.90625,0.875,0.875,0.6,0.2,0.6,0.8,0.6,0.8,0.8,20,32
982,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.6,0.4,0.6,0.8,0.6,0.8,0.8,20,33
983,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.6,0.4,0.6,0.8,0.6,0.8,0.8,20,34
984,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.6,0.4,0.6,0.8,0.6,0.8,0.8,20,35
985,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.6,0.4,0.6,0.8,0.6,0.8,0.8,20,36
986,0.918918918918919,0.9459459459459459,0.918918918918919,0.8918918918918919,0.918918918918919,0.8648648648648649,0.8918918918918919,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,37
987,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8947368421052632,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,38
988,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.8974358974358975,0.9230769230769231,0.8717948717948718,0.8974358974358975,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,39
989,0.925,0.95,0.925,0.9,0.925,0.875,0.9,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,40
990,0.926829268292683,0.9512195121951219,0.926829268292683,0.9024390243902439,0.926829268292683,0.8780487804878049,0.9024390243902439,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,41
991,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.8809523809523809,0.9047619047619048,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,42
992,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9069767441860465,0.9302325581395349,0.8837209302325582,0.9069767441860465,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,43
993,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.8863636363636364,0.9090909090909091,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,44
994,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.9111111111111111,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,45
995,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.8913043478260869,0.9130434782608695,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,46
996,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,47
997,0.9375,0.9583333333333334,0.9375,0.9166666666666666,0.9375,0.8958333333333334,0.9166666666666666,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,48
998,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,49
999,0.94,0.96,0.94,0.92,0.94,0.9,0.92,0.6,0.4,0.6,0.8,0.6,1.0,0.8,20,50
